Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.8,21,2.547509829,0.163837822,2.678580062,0.5161,0.748995984
0.8,22,2.509610717,0.161562769,2.638860925,0.5663,0.748995984
0.8,23,2.409267759,0.163393188,2.539982319,0.5482,0.748995984
0.8,24,2.350859817,0.163504203,2.481663179,0.5602,0.748995984
0.8,25,2.236290868,0.161663,2.365621265,0.5502,0.748995984
0.8,26,2.111196709,0.161879452,2.240700277,0.5361,0.748995984
0.8,27,2.125310143,0.164704259,2.257073545,0.5904,0.748995984
0.8,28,2.047550782,0.163317267,2.178204608,0.5984,0.748995984
0.8,29,2.023661137,0.162834581,2.153928796,0.6124,0.748995984
0.8,30,1.803572583,0.161663278,1.93290321,0.6124,0.748995984
0.8,31,1.833458797,0.162907648,1.963784909,0.5803,0.748995984
0.8,32,1.767077502,0.161930513,1.896621911,0.6084,0.748995984
0.8,33,1.718425282,0.16303006,1.84884932,0.6245,0.748995984
0.8,34,1.708421024,0.160676487,1.836962223,0.6165,0.748995984
0.8,35,1.658166544,0.162590981,1.788239336,0.6285,0.748995984
0.8,36,1.631927085,0.161494795,1.761122918,0.6546,0.748995984
0.8,37,1.593914978,0.161861038,1.723403819,0.6345,0.748995984
0.8,38,1.527954014,0.161494684,1.657149736,0.6526,0.748995984
0.8,39,1.499749891,0.161653709,1.629072849,0.6406,0.748995984
0.8,40,1.473797504,0.160187364,1.601947411,0.6325,0.748995984
0.8,41,1.400463752,0.160739462,1.529055317,0.6627,0.748995984
0.8,42,1.333507164,0.159339197,1.460978524,0.6506,0.748995984
0.8,43,1.392533724,0.157450747,1.518494312,0.6446,0.748995984
0.8,44,1.305532177,0.158041302,1.431965224,0.6667,0.748995984
0.8,45,1.330455899,0.157288003,1.456286295,0.6847,0.748995984
0.8,46,1.204986711,0.15580128,1.329627728,0.6526,0.748995984
0.8,47,1.206314472,0.154828485,1.330177275,0.6426,0.748995984
0.8,48,1.226020682,0.152185583,1.347769157,0.6566,0.748995984
0.8,49,1.195966101,0.151118676,1.316861057,0.6406,0.748995984
0.8,50,1.182198294,0.147339026,1.300069515,0.6606,0.748995984
0.8,51,1.128831474,0.146685203,1.246179636,0.6647,0.748995984
0.8,52,1.225346184,0.144542742,1.340980387,0.6647,0.748995984
0.8,53,1.178924958,0.14526302,1.295135383,0.6767,0.748995984
0.8,54,1.132997406,0.140628497,1.245500199,0.6928,0.748995984
0.8,55,1.069612809,0.139739831,1.181404686,0.6727,0.748995984
0.8,56,1.004330881,0.13842961,1.115074579,0.6827,0.748995984
0.8,57,1.094244099,0.136492395,1.203438008,0.6827,0.748995984
0.8,58,1.073385489,0.134682703,1.181131653,0.6627,0.748995984
0.8,59,1.063225595,0.131497606,1.168423673,0.6767,0.748995984
0.8,60,1.070446718,0.129867029,1.174340343,0.6807,0.748995984
0.8,61,1.05657984,0.127332322,1.158445688,0.6827,0.748995984
0.8,62,1.056148791,0.126142343,1.15706267,0.6968,0.748995984
0.8,63,0.986124877,0.126045958,1.086961663,0.7129,0.748995984
0.8,64,0.996482599,0.126293151,1.097517129,0.7108,0.748995984
0.8,65,0.991676609,0.125493272,1.092071223,0.6948,0.748995984
0.8,66,1.074625512,0.123726479,1.173606698,0.6827,0.748995984
0.8,67,0.94463648,0.122687976,1.042786864,0.6908,0.748995984
0.8,68,1.00606821,0.122226079,1.103849081,0.7209,0.748995984
0.8,69,0.91755319,0.11821305,1.012123632,0.7048,0.748995984
0.8,70,0.876577775,0.118812116,0.971627454,0.7309,0.748995984
0.8,71,0.97902619,0.11945556,1.074590647,0.7169,0.748995984
0.8,72,0.962955431,0.115642929,1.055469779,0.7129,0.748995984
0.8,73,0.870986183,0.113878854,0.962089264,0.7149,0.748995984
0.8,74,0.948767495,0.113806248,1.039812497,0.7149,0.748995984
0.8,75,0.864376918,0.11419514,0.955733025,0.7149,0.748995984
0.8,76,0.889834694,0.113343398,0.980509396,0.7329,0.748995984
0.8,77,0.86767629,0.112920713,0.958012859,0.7149,0.748995984
0.8,78,0.842364812,0.113682127,0.933310509,0.7129,0.748995984
0.8,79,0.866937188,0.110606209,0.955422147,0.7329,0.748995984
0.8,80,0.879786122,0.110588185,0.968256672,0.7329,0.748995984
0.8,81,0.875816755,0.108683236,0.962763345,0.6988,0.748995984
0.8,82,0.940027483,0.11052591,1.0284482,0.7189,0.748995984
0.8,83,0.861553729,0.108869791,0.948649569,0.7309,0.748995984
0.8,84,0.945562069,0.104636494,1.029271257,0.739,0.748995984
0.8,85,0.811615864,0.105770429,0.896232212,0.749,0.748995984
0.8,86,0.764314183,0.107535474,0.850342562,0.749,0.748995984
0.8,87,0.826020459,0.104130093,0.909324535,0.747,0.748995984
0.8,88,0.876653739,0.10466423,0.960385116,0.739,0.748995984
0.8,89,0.83856192,0.105302811,0.922804165,0.7289,0.748995984
0.8,90,0.83150058,0.102929179,0.913843922,0.7269,0.748995984
0.8,91,0.87531236,0.103994974,0.958508333,0.7249,0.748995984
0.8,92,0.823851172,0.104625893,0.907551893,0.7309,0.748995984
0.8,93,0.85605527,0.100583903,0.936522396,0.7289,0.748995984
0.8,94,0.765920641,0.101826159,0.847381576,0.743,0.748995984
0.8,95,0.829587825,0.103233242,0.912174404,0.7369,0.748995984
0.8,96,0.832829312,0.101174084,0.913768578,0.7249,0.748995984
0.8,97,0.736914066,0.100769901,0.817529978,0.7169,0.748995984
0.8,98,0.743968733,0.100497913,0.824367054,0.7309,0.748995984
0.8,99,0.809549628,0.101378187,0.890652192,0.7289,0.748995984
0.9,0,3.436214892,0.164172848,3.583970435,0.0843,0.753012048
0.9,1,3.408075492,0.162095133,3.553961102,0.0924,0.753012048
0.9,2,3.396028312,0.163262892,3.542964935,0.1647,0.753012048
0.9,3,3.367631928,0.163288863,3.514591901,0.1867,0.753012048
0.9,4,3.346844371,0.162942473,3.493492587,0.1847,0.753012048
0.9,5,3.329864279,0.162578877,3.476185258,0.2972,0.753012048
0.9,6,3.298341672,0.162874532,3.444928741,0.1827,0.753012048
0.9,7,3.263581673,0.163450392,3.410687017,0.1486,0.753012048
0.9,8,3.24234271,0.164150318,3.390077988,0.1948,0.753012048
0.9,9,3.223036544,0.161984563,3.368822638,0.2349,0.753012048
0.9,10,3.184235144,0.161735503,3.329797125,0.3775,0.753012048
0.9,11,3.173086262,0.161328952,3.318282334,0.3655,0.753012048
0.9,12,3.122722673,0.164674981,3.270930163,0.4116,0.753012048
0.9,13,3.039789295,0.164670761,3.187992986,0.4317,0.753012048
0.9,14,2.998130671,0.162312301,3.144211753,0.4217,0.753012048
0.9,15,2.970775763,0.162726466,3.117229557,0.4578,0.753012048
0.9,16,2.856241735,0.160950247,3.001096964,0.512,0.753012048
0.9,17,2.848293813,0.16259044,2.994625219,0.51,0.753012048
0.9,18,2.78030111,0.163181241,2.927164237,0.496,0.753012048
0.9,19,2.679430167,0.164040232,2.827066374,0.4659,0.753012048
0.9,20,2.573832814,0.162557427,2.720134497,0.492,0.753012048
0.9,21,2.521419319,0.162696075,2.667845774,0.4639,0.753012048
0.9,22,2.471176322,0.163078181,2.617946672,0.502,0.753012048
0.9,23,2.403334967,0.160886884,2.548133183,0.5904,0.753012048
0.9,24,2.313006067,0.159982101,2.456989956,0.5482,0.753012048
0.9,25,2.16335024,0.160863344,2.308127228,0.5442,0.753012048
0.9,26,2.117134635,0.162085605,2.263011678,0.5622,0.753012048
0.9,27,1.987096961,0.158909996,2.13011593,0.5622,0.753012048
0.9,28,1.990582395,0.160739168,2.135247652,0.5984,0.753012048
0.9,29,1.968512766,0.158780305,2.111415037,0.6084,0.753012048
0.9,30,1.84845744,0.159225933,1.991760794,0.6265,0.753012048
0.9,31,1.823623196,0.156190562,1.964194679,0.6305,0.753012048
0.9,32,1.703648249,0.156236712,1.844261297,0.5964,0.753012048
0.9,33,1.796896259,0.155203915,1.93657976,0.6526,0.753012048
0.9,34,1.714383499,0.152049971,1.851228468,0.6365,0.753012048
0.9,35,1.615186691,0.151980225,1.751968884,0.6546,0.753012048
0.9,36,1.559651558,0.149293216,1.694015439,0.6627,0.753012048
0.9,37,1.529237914,0.148020792,1.662456632,0.6305,0.753012048
0.9,38,1.523250763,0.147506571,1.656006686,0.5964,0.753012048
0.9,39,1.463833054,0.146213531,1.595425256,0.6506,0.753012048
0.9,40,1.434070945,0.144866212,1.564450534,0.6747,0.753012048
0.9,41,1.474464822,0.142893394,1.603068876,0.6687,0.753012048
0.9,42,1.335800346,0.144167439,1.465551043,0.6586,0.753012048
0.9,43,1.377142231,0.141244872,1.50426263,0.6687,0.753012048
0.9,44,1.290905507,0.137774499,1.414902556,0.6807,0.753012048
0.9,45,1.325949073,0.135888418,1.448248649,0.6747,0.753012048
0.9,46,1.240523863,0.133634583,1.360794997,0.6687,0.753012048
0.9,47,1.331101251,0.132667335,1.450501863,0.6807,0.753012048
0.9,48,1.215031735,0.128494581,1.330676858,0.6526,0.753012048
0.9,49,1.214998496,0.126201264,1.328579624,0.6687,0.753012048
0.9,50,1.162200129,0.126246913,1.275822337,0.6807,0.753012048
0.9,51,1.10744309,0.123027468,1.218167798,0.6767,0.753012048
0.9,52,1.129570528,0.122644758,1.239950808,0.6847,0.753012048
0.9,53,1.116367316,0.120642551,1.224945613,0.6727,0.753012048
0.9,54,1.035174016,0.119089158,1.142354274,0.6827,0.753012048
0.9,55,1.127064057,0.116357756,1.23178604,0.6847,0.753012048
0.9,56,1.11024001,0.115797265,1.21445754,0.6968,0.753012048
0.9,57,1.123682054,0.112888749,1.225281926,0.7008,0.753012048
0.9,58,1.116941484,0.111210489,1.217030923,0.7048,0.753012048
0.9,59,1.070782848,0.113797458,1.173200552,0.7088,0.753012048
0.9,60,1.026599034,0.109983365,1.125584078,0.7189,0.753012048
0.9,61,1.041878768,0.111427498,1.142163507,0.7068,0.753012048
0.9,62,0.993398921,0.109632508,1.092068191,0.7189,0.753012048
0.9,63,1.04620196,0.106095457,1.14168787,0.6827,0.753012048
0.9,64,1.048907105,0.10440197,1.142868876,0.6747,0.753012048
0.9,65,0.993688921,0.101540136,1.085075037,0.6888,0.753012048
0.9,66,0.901986984,0.104626799,0.996151102,0.7028,0.753012048
0.9,67,0.894762409,0.103994767,0.988357683,0.6948,0.753012048
0.9,68,0.987175576,0.102013604,1.078987825,0.7048,0.753012048
0.9,69,0.909250947,0.102281618,1.0013044,0.743,0.753012048
0.9,70,1.031068567,0.102988402,1.123758125,0.7108,0.753012048
0.9,71,1.006304459,0.100265741,1.096543614,0.745,0.753012048
0.9,72,0.894201394,0.100165447,0.984350288,0.745,0.753012048
0.9,73,0.903398824,0.097549423,0.991193302,0.7209,0.753012048
0.9,74,0.900147462,0.097344176,0.987757218,0.7369,0.753012048
0.9,75,0.917981319,0.096876844,1.00517048,0.743,0.753012048
0.9,76,0.937622337,0.099188121,1.026891653,0.7189,0.753012048
0.9,77,0.919875165,0.097576491,1.007694014,0.7088,0.753012048
0.9,78,0.917252827,0.096066221,1.00371242,0.7209,0.753012048
0.9,79,0.908510856,0.09076136,0.990196069,0.7309,0.753012048
0.9,80,0.912532568,0.093869559,0.997015166,0.745,0.753012048
0.9,81,0.82072591,0.092892075,0.904328781,0.7309,0.753012048
0.9,82,0.987002532,0.08985947,1.067876057,0.7369,0.753012048
0.9,83,0.866006847,0.089940612,0.946953388,0.747,0.753012048
0.9,84,0.787780102,0.088786554,0.867688,0.753,0.753012048
0.9,85,0.870397361,0.090387551,0.951746162,0.739,0.753012048
0.9,86,0.721510355,0.089992364,0.802503479,0.745,0.753012048
0.9,87,0.728230429,0.088454294,0.807839286,0.7329,0.753012048
0.9,88,0.784996716,0.086761936,0.863082457,0.7269,0.753012048
0.9,89,0.836929929,0.090137688,0.918053857,0.741,0.753012048
0.9,90,0.886978833,0.08618118,0.964541896,0.747,0.753012048
0.9,91,0.735988951,0.089497773,0.816536939,0.7329,0.753012048
0.9,92,0.843931605,0.087401168,0.922592648,0.739,0.753012048
0.9,93,0.875651727,0.083847141,0.951114146,0.7369,0.753012048
0.9,94,0.80698909,0.08732179,0.885578708,0.7269,0.753012048
0.9,95,0.791334601,0.087400309,0.869994887,0.7329,0.753012048
0.9,96,0.816484352,0.082471037,0.890708292,0.7209,0.753012048
0.9,97,0.780705543,0.084030994,0.856333431,0.7329,0.753012048
0.9,98,0.73836387,0.08915782,0.818605908,0.7209,0.753012048
0.9,99,0.748281374,0.083674033,0.823588,0.7229,0.753012048
