Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0.8,68,0.918379855,0.125933727,1.019126829,0.739,0.7932
0.8,69,0.86877108,0.123873234,0.967869659,0.757,0.7932
0.8,70,0.759554108,0.120829376,0.856217611,0.753,0.7932
0.8,71,0.862758076,0.122628578,0.960860944,0.761,0.7932
0.8,72,0.839955382,0.119809135,0.935802694,0.7851,0.7932
0.8,73,0.835969649,0.119610834,0.931658318,0.7711,0.7932
0.8,74,0.790155641,0.120531591,0.88658092,0.7631,0.7932
0.8,75,0.746051518,0.121140639,0.842964037,0.7671,0.7932
0.8,76,0.786519786,0.119206667,0.881885107,0.7691,0.7932
0.8,77,0.748048302,0.118312756,0.842698507,0.761,0.7932
0.8,78,0.833031611,0.116273276,0.926050218,0.7831,0.7932
0.8,79,0.777762004,0.117259407,0.87156953,0.751,0.7932
0.8,80,0.831058609,0.115381352,0.923363694,0.755,0.7932
0.9,0,3.43929917,0.162524104,3.58557086,0.0562,0.7952
0.9,1,3.411345545,0.164613183,3.55949742,0.0843,0.7952
0.9,2,3.388474242,0.165185976,3.537141609,0.1546,0.7952
0.9,3,3.348578103,0.163005781,3.495283318,0.2169,0.7952
0.9,4,3.328121853,0.163794239,3.475536664,0.2169,0.7952
0.9,5,3.300816711,0.16261092,3.447166538,0.3153,0.7952
0.9,6,3.278418128,0.164434838,3.426409499,0.3434,0.7952
0.9,7,3.22746218,0.162971171,3.374136241,0.3594,0.7952
0.9,8,3.162861156,0.164219689,3.310658884,0.3353,0.7952
0.9,9,3.171159792,0.164166125,3.318909311,0.3876,0.7952
0.9,10,3.106932259,0.163067325,3.253692865,0.488,0.7952
0.9,11,3.080549494,0.163152337,3.227386618,0.5221,0.7952
0.9,12,2.990402253,0.162157377,3.136343892,0.512,0.7952
0.9,13,2.947619263,0.162772107,3.094114145,0.5181,0.7952
0.9,14,2.875178162,0.163748956,3.02255222,0.5843,0.7952
0.9,15,2.775341193,0.161328427,2.920536788,0.5562,0.7952
0.9,16,2.706104501,0.161139385,2.851129929,0.5261,0.7952
0.9,17,2.604003016,0.1625784,2.750323582,0.5663,0.7952
0.9,18,2.53418595,0.162237406,2.680199607,0.5301,0.7952
0.9,19,2.445946312,0.162541326,2.592233483,0.5763,0.7952
0.9,20,2.336783775,0.162438925,2.482978821,0.6165,0.7952
0.9,21,2.331097889,0.163378056,2.478138129,0.5843,0.7952
0.9,22,2.209248511,0.163065728,2.356007655,0.6386,0.7952
0.9,23,2.116407061,0.162751182,2.262883123,0.6225,0.7952
0.9,24,2.104811923,0.164400713,2.252772586,0.6386,0.7952
0.9,25,1.923984694,0.16281449,2.070517715,0.6185,0.7952
0.9,26,1.90359811,0.163589311,2.050828505,0.6245,0.7952
0.9,27,1.796412428,0.162581603,1.942735863,0.6888,0.7952
0.9,28,1.702574563,0.161543918,1.84796408,0.6647,0.7952
0.9,29,1.662223744,0.162172198,1.808178703,0.6546,0.7952
0.9,30,1.672417768,0.160383789,1.816763155,0.6928,0.7952
0.9,31,1.528555775,0.162080828,1.674428527,0.7068,0.7952
0.9,32,1.530446756,0.161088006,1.675425967,0.6847,0.7952
0.9,33,1.436910335,0.160303013,1.58118306,0.6687,0.7952
0.9,34,1.433609875,0.158322231,1.576099881,0.7088,0.7952
0.9,35,1.30223759,0.158781846,1.445141244,0.7028,0.7952
0.9,36,1.28914971,0.157322129,1.430739617,0.7088,0.7952
0.9,37,1.221480008,0.156095115,1.361965632,0.6928,0.7952
0.9,38,1.33239071,0.157207537,1.473877486,0.7108,0.7952
0.9,39,1.209468488,0.154935757,1.348910666,0.6968,0.7952
0.9,40,1.141093783,0.15302666,1.278817789,0.6687,0.7952
0.9,41,1.179676716,0.151144568,1.315706837,0.6847,0.7952
0.9,42,1.137482576,0.152197377,1.274460204,0.7108,0.7952
0.9,43,1.121801388,0.146495342,1.253647188,0.7108,0.7952
0.9,44,1.15384899,0.146146886,1.28538119,0.7129,0.7952
0.9,45,1.115085606,0.144711828,1.245326261,0.743,0.7952
0.9,46,1.072793221,0.139645386,1.198474065,0.7048,0.7952
0.9,47,1.103891734,0.137919633,1.228019412,0.7149,0.7952
0.9,48,1.079735307,0.134989866,1.201226179,0.7269,0.7952
0.9,49,1.039178165,0.13328805,1.1591374,0.7269,0.7952
0.9,50,1.07136575,0.133400695,1.191426388,0.747,0.7952
0.9,51,0.896264295,0.130682007,1.013878107,0.7631,0.7952
0.9,52,1.064353569,0.126926311,1.178587266,0.751,0.7952
0.9,53,1.015973516,0.126532618,1.129852863,0.741,0.7952
0.9,54,1.042642085,0.127394358,1.157297003,0.7349,0.7952
0.9,55,1.010365554,0.121640333,1.119841858,0.7309,0.7952
0.9,56,0.924958324,0.122214603,1.034951448,0.743,0.7952
0.9,57,1.009305827,0.119085932,1.116483172,0.7309,0.7952
0.9,58,0.907439387,0.11711483,1.012842723,0.741,0.7952
0.9,59,0.92784191,0.11727953,1.033393478,0.7149,0.7952
0.9,60,0.938503587,0.118144019,1.044833199,0.7309,0.7952
0.9,61,0.839088714,0.116491238,0.943930829,0.739,0.7952
0.9,62,0.885769097,0.112818495,0.987305733,0.743,0.7952
0.9,63,0.98486501,0.115352917,1.088682628,0.759,0.7952
0.9,64,0.972805091,0.11317819,1.074665459,0.751,0.7952
0.9,65,0.977074993,0.110920048,1.076903029,0.7631,0.7952
0.9,66,0.901204383,0.109141461,0.999431709,0.7671,0.7952
0.9,67,0.933153244,0.106684065,1.029168904,0.7651,0.7952
0.9,68,0.91030829,0.108140961,1.007635148,0.7631,0.7952
0.9,69,0.837535544,0.111318127,0.937721847,0.751,0.7952
0.9,70,0.861801823,0.106444661,0.957602,0.7711,0.7952
0.9,71,0.832680279,0.104645157,0.926860913,0.7731,0.7952
0.9,72,0.84580164,0.104728953,0.940057691,0.749,0.7952
0.9,73,0.827340698,0.105296834,0.922107852,0.7731,0.7952
0.9,74,0.759182795,0.103966427,0.85275259,0.757,0.7952
0.9,75,0.737457363,0.103356043,0.830477802,0.749,0.7952
0.9,76,0.697491884,0.103923194,0.79102275,0.749,0.7952
0.9,77,0.763853701,0.101908255,0.855571115,0.757,0.7952
0.9,78,0.803550367,0.102617947,0.895906512,0.751,0.7952
0.9,79,0.673818179,0.100056251,0.763868801,0.749,0.7952
0.9,80,0.764996564,0.099192731,0.854270013,0.747,0.7952
0.9,81,0.807670575,0.102044662,0.899510761,0.7671,0.7952
0.9,82,0.807487027,0.098095719,0.895773166,0.7831,0.7952
0.9,83,0.70631506,0.099979035,0.796296199,0.7731,0.7952
0.9,84,0.665028322,0.098561001,0.753733218,0.755,0.7952
0.9,85,0.655835013,0.09831659,0.744319934,0.753,0.7952
0.9,86,0.732677809,0.097390127,0.820328919,0.757,0.7952
0.9,87,0.779355131,0.094984277,0.86484098,0.747,0.7952
0.9,88,0.703206672,0.099757703,0.792988598,0.7691,0.7952
0.9,89,0.766096954,0.09332943,0.850093428,0.7952,0.7952
0.9,90,0.778601249,0.095857541,0.864873028,0.7751,0.7952
0.9,91,0.65943441,0.09361798,0.74369059,0.7831,0.7952
0.9,92,0.719319491,0.094811583,0.804649907,0.7851,0.7952
0.9,93,0.684252159,0.098227453,0.772656866,0.753,0.7952
0.9,94,0.70659922,0.095689948,0.792720155,0.7711,0.7952
0.9,95,0.677658337,0.094458262,0.762670773,0.7711,0.7952
0.9,96,0.622382665,0.091829268,0.705028999,0.7851,0.7952
0.9,97,0.742643098,0.088950427,0.822698482,0.7871,0.7952
0.9,98,0.624430652,0.092193794,0.70740507,0.7771,0.7952
0.9,99,0.695211985,0.090951363,0.777068206,0.7671,0.7952
